,cluster_contour,cluster_center_mm
2020-12-03 15:40:01,"(array([ 199,  200, 1508, ...,  200,  200,  199], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([143.5,   0.8]))"
2020-12-03 15:50:01,"(array([ 217,  218, 1336, ...,  218,  218,  217], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.9 ,   0.39]), array([148.1 ,   0.82]))"
2020-12-03 16:00:01,"(array([ 212,  213, 1334, ...,  213,  213,  212], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.1,   0.4]), array([148.3 ,   0.82]))"
2020-12-03 16:10:01,"(array([ 204,  205, 1341, ...,  205,  205,  204], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.4 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-03 16:20:01,"(array([ 202,  203, 1287, ...,  203,  203,  202], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.4 ,   0.39]), array([148.1 ,   0.82]))"
2020-12-03 16:30:01,"(array([ 205,  206, 1288, ...,  206,  206,  205], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.4 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-03 16:40:01,"(array([ 202,  203, 1286, ...,  203,  203,  202], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.  ,   0.39]), array([148.1 ,   0.82]))"
2020-12-03 16:50:01,"(array([ 195,  196, 1288, ...,  196,  196,  195], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.9 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 17:00:01,"(array([ 184,  185, 1338, ...,  185,  185,  184], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 17:10:01,"(array([ 186,  187, 1343, ...,  187,  187,  186], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 17:20:01,"(array([ 186,  187, 1516, ...,  187,  187,  186], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.3,   0.4]), array([148.1 ,   0.82]))"
2020-12-03 17:30:01,"(array([ 153,  154, 1347, ...,  154,  154,  153], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 17:40:01,"(array([ 167,  168, 1347, ...,  168,  168,  167], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([159.3 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 17:50:01,"(array([ 181,  182, 1286, ...,  182,  182,  181], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-03 18:00:01,"(array([ 177,  178, 1285, ...,  178,  178,  177], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.1 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 18:10:01,"(array([ 173,  174, 1287, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 18:20:01,"(array([ 168,  169, 1285, ...,  169,  169,  168], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 18:30:01,"(array([ 176,  177, 1296, ...,  177,  177,  176], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.7 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 18:40:01,"(array([ 175,  176, 1291, ...,  176,  176,  175], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.7 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 18:50:01,"(array([ 103,  104, 1288, ...,  104,  104,  103], dtype=int32), array([ 1,  0,  0, ..., 19, 13, 12], dtype=int32))","(array([158.  ,   0.38]), array([149.5 ,   0.83]))"
2020-12-03 19:00:01,"(array([ 168,  169, 1290, ...,  169,  169,  168], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.7 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 19:10:01,"(array([ 160,  161, 1284, ...,  161,  161,  160], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.7 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 19:20:01,"(array([ 177,  178, 1281, ...,  178,  178,  177], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.7 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 19:30:01,"(array([ 149,  150, 1278, ...,  150,  150,  149], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.  ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 19:40:01,"(array([ 142,  143, 1275, ...,  143,  143,  142], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.4 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-03 19:50:01,"(array([ 276,  277, 1274, ...,  277,  277,  276], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([157.4 ,   0.38]), array([149.1 ,   0.83]))"
2020-12-03 20:00:01,"(array([ 209,  210, 1273, ...,  210,  210,  209], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([148.5 ,   0.82]))"
2020-12-03 20:10:01,"(array([ 212,  213, 1278, ...,  213,  213,  212], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.9 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 20:20:01,"(array([ 241,  242, 1403, ...,  242,  242,  241], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.9 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 20:30:01,"(array([ 196,  197, 1281, ...,  197,  197,  196], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.9 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 20:40:01,"(array([ 208,  209, 1464, ...,  209,  209,  208], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-03 20:50:01,"(array([ 222,  223, 1466, ...,  223,  223,  222], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-03 21:00:01,"(array([ 213,  214, 1268, ...,  214,  214,  213], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 21:10:01,"(array([ 198,  199, 1264, ...,  199,  199,  198], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 21:20:01,"(array([ 155,  156, 1272, ...,  156,  156,  155], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-03 21:30:01,"(array([ 198,  199, 1267, ...,  199,  199,  198], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.2 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-03 21:40:01,"(array([ 195,  196, 1309, ...,  196,  196,  195], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 21:50:01,"(array([ 247,  248, 1286, ...,  248,  248,  247], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.  ,   0.38]), array([147.9 ,   0.82]))"
2020-12-03 22:00:01,"(array([ 261,  262, 1281, ...,  262,  262,  261], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([147.7 ,   0.82]))"
2020-12-03 22:10:01,"(array([ 271,  272, 1284, ...,  272,  272,  271], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 22:20:01,"(array([ 236,  237, 1271, ...,  237,  237,  236], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([148.3 ,   0.82]))"
2020-12-03 22:30:01,"(array([ 208,  209, 1255, ...,  209,  209,  208], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.4 ,   0.39]), array([147.9 ,   0.82]))"
2020-12-03 22:40:01,"(array([ 194,  195, 1268, ...,  195,  195,  194], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([147.9 ,   0.82]))"
2020-12-03 22:50:01,"(array([ 222,  223, 1279, ...,  223,  223,  222], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.9 ,   0.39]), array([147.9 ,   0.82]))"
2020-12-03 23:00:01,"(array([ 230,  231, 1325, ...,  231,  231,  230], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.7 ,   0.38]), array([148.1 ,   0.82]))"
2020-12-03 23:10:01,"(array([ 239,  240, 1254, ...,  240,  240,  239], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.4 ,   0.39]), array([147.9 ,   0.82]))"
2020-12-03 23:20:01,"(array([ 216,  217, 1260, ...,  217,  217,  216], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.7 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 23:30:01,"(array([ 208,  209, 1261, ...,  209,  209,  208], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.4 ,   0.38]), array([148.3 ,   0.82]))"
2020-12-03 23:40:01,"(array([ 212,  213, 1257, ...,  213,  213,  212], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-03 23:50:01,"(array([ 210,  211, 1256, ...,  211,  211,  210], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-04 00:00:01,"(array([ 210,  211, 1240, ...,  211,  211,  210], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.2 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-04 00:10:01,"(array([ 211,  212, 1249, ...,  212,  212,  211], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.3 ,   0.38]), array([148.3 ,   0.82]))"
2020-12-04 00:20:01,"(array([ 200,  201, 1257, ...,  201,  201,  200], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.3 ,   0.38]), array([148.3 ,   0.82]))"
2020-12-04 00:30:01,"(array([ 203,  204, 1265, ...,  204,  204,  203], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.5 ,   0.38]), array([143.7,   0.8]))"
2020-12-04 00:40:01,"(array([ 194,  195, 1265, ...,  195,  195,  194], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-04 00:50:01,"(array([ 189,  190, 1267, ...,  190,  190,  189], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.5 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-04 01:00:01,"(array([187, 188, 588, ..., 186, 186, 187], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([157.2 ,   0.38]), array([149.5 ,   0.83]))"
2020-12-04 01:10:01,"(array([ 168,  169, 1286, ...,  167,  167,  168], dtype=int32), array([1, 0, 0, ..., 8, 5, 4], dtype=int32))","(array([163.6,   0.4]), array([148.1 ,   0.82]))"
2020-12-04 01:20:01,"(array([ 205,  206, 1284, ...,  206,  206,  205], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([158.2 ,   0.39]), array([148.5 ,   0.82]))"
2020-12-04 01:30:01,"(array([ 201,  202, 1479, ...,  202,  202,  201], dtype=int32), array([ 1,  0,  0, ..., 39, 33, 32], dtype=int32))","(array([157.8 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-04 01:40:01,"(array([ 247,  248, 1216, ...,  248,  248,  247], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-04 01:50:01,"(array([ 227,  228, 1218, ...,  228,  228,  227], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.9 ,   0.39]), array([148.1 ,   0.82]))"
2020-12-04 02:00:01,"(array([ 213,  214, 1214, ...,  214,  214,  213], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.7,   0.4]), array([146.5 ,   0.81]))"
2020-12-04 02:10:01,"(array([ 191,  192, 1212, ...,  192,  192,  191], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.9 ,   0.39]), array([148.5 ,   0.82]))"
2020-12-04 02:20:01,"(array([ 192,  193, 1229, ...,  193,  193,  192], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.2 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-04 02:30:01,"(array([ 193,  194, 1227, ...,  194,  194,  193], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([148.3 ,   0.82]))"
2020-12-04 02:40:01,"(array([ 188,  189, 1238, ...,  189,  189,  188], dtype=int32), array([ 1,  0,  0, ..., 19, 13, 12], dtype=int32))","(array([157.4 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-04 02:50:01,"(array([ 191,  192, 1233, ...,  192,  192,  191], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.9 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-04 03:00:01,"(array([ 190,  191, 1241, ...,  191,  191,  190], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([158.2 ,   0.39]), array([149.5 ,   0.83]))"
2020-12-04 03:10:01,"(array([ 193,  194, 1264, ...,  194,  194,  193], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-04 03:20:01,"(array([ 184,  185, 1478, ...,  185,  185,  184], dtype=int32), array([ 1,  0,  0, ..., 24, 18, 17], dtype=int32))","(array([159.7 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-04 03:30:01,"(array([ 181,  182, 1479, ...,  182,  182,  181], dtype=int32), array([ 1,  0,  0, ..., 23,  9,  8], dtype=int32))","(array([164. ,   0.4]), array([148.3 ,   0.82]))"
2020-12-04 03:40:01,"(array([ 180,  181, 1480, ...,  181,  181,  180], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([160.8 ,   0.39]), array([143.1,   0.8]))"
2020-12-04 03:50:01,"(array([ 181,  182, 1455, ...,  182,  182,  181], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([156.5 ,   0.38]), array([143.7,   0.8]))"
2020-12-04 04:00:01,"(array([ 181,  182, 1456, ...,  182,  182,  181], dtype=int32), array([ 1,  0,  0, ..., 21, 15, 14], dtype=int32))","(array([159.9 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-04 04:10:01,"(array([ 181,  182, 1437, ...,  182,  182,  181], dtype=int32), array([ 1,  0,  0, ..., 23, 13, 12], dtype=int32))","(array([158.2 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-04 04:20:01,"(array([ 179,  180, 1438, ...,  180,  180,  179], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([154.  ,   0.38]), array([143.9,   0.8]))"
2020-12-04 04:30:01,"(array([ 178,  179, 1436, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 19, 12, 11], dtype=int32))","(array([156.7 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-04 04:40:01,"(array([ 173,  174, 1438, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 22, 15, 14], dtype=int32))","(array([154.6 ,   0.38]), array([144.3,   0.8]))"
2020-12-04 04:50:01,"(array([ 213,  214, 1504, ...,  214,  214,  213], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.  ,   0.38]), array([149.3 ,   0.83]))"
2020-12-04 05:00:01,"(array([ 235,  236, 1489, ...,  236,  236,  235], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([154.2 ,   0.38]), array([143.5,   0.8]))"
2020-12-04 05:10:01,"(array([ 223,  224, 1477, ...,  224,  224,  223], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([156.5 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-04 05:20:01,"(array([ 220,  221, 1475, ...,  221,  221,  220], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.4 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-04 05:30:01,"(array([ 227,  228, 1483, ...,  228,  228,  227], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([157.8 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-04 05:40:01,"(array([ 244,  245, 1475, ...,  245,  245,  244], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.2 ,   0.39]), array([148.5 ,   0.82]))"
2020-12-04 05:50:01,"(array([ 247,  248, 1512, ...,  248,  248,  247], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([157.2 ,   0.38]), array([149.3 ,   0.83]))"
2020-12-04 06:00:01,"(array([ 176,  177, 1452, ...,  177,  177,  176], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.9 ,   0.39]), array([149.5 ,   0.83]))"
2020-12-04 06:10:01,"(array([ 225,  226, 1461, ...,  226,  226,  225], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([156.7 ,   0.38]), array([149.5 ,   0.83]))"
2020-12-04 06:20:01,"(array([ 235,  236, 1179, ...,  236,  236,  235], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.7 ,   0.38]), array([149.5 ,   0.83]))"
2020-12-04 06:30:01,"(array([ 173,  174, 1454, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([155.9 ,   0.38]), array([149.5 ,   0.83]))"
2020-12-04 06:40:01,"(array([ 159,  160, 1452, ...,  160,  160,  159], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.  ,   0.38]), array([148.9 ,   0.83]))"
2020-12-04 06:50:01,"(array([ 165,  166, 1452, ...,  166,  166,  165], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([154.8 ,   0.38]), array([144.3,   0.8]))"
2020-12-04 07:00:01,"(array([ 142,  143, 1450, ...,  143,  143,  142], dtype=int32), array([ 1,  0,  0, ..., 29, 11, 10], dtype=int32))","(array([154.  ,   0.38]), array([144.5,   0.8]))"
2020-12-04 07:10:01,"(array([ 248,  249, 1287, ...,  249,  249,  248], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([155.9 ,   0.38]), array([143.3,   0.8]))"
2020-12-04 07:20:01,"(array([ 155,  156, 1450, ...,  156,  156,  155], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([158.  ,   0.38]), array([149.5 ,   0.83]))"
2020-12-04 07:30:01,"(array([ 147,  148, 1288, ...,  148,  148,  147], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([158.4 ,   0.39]), array([150.1 ,   0.83]))"
2020-12-04 07:40:01,"(array([ 253,  254, 1288, ...,  254,  254,  253], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([156.1 ,   0.38]), array([144.1,   0.8]))"
2020-12-04 07:50:01,"(array([ 247,  248, 1454, ...,  248,  248,  247], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([156.7 ,   0.38]), array([143.9,   0.8]))"
2020-12-04 08:00:01,"(array([ 224,  225, 1451, ...,  225,  225,  224], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-04 08:10:01,"(array([ 221,  222, 1451, ...,  222,  222,  221], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([159.7 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-04 08:20:01,"(array([ 237,  238, 1456, ...,  238,  238,  237], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.9,   0.4]), array([148.1 ,   0.82]))"
2020-12-04 08:30:01,"(array([ 235,  236, 1453, ...,  236,  236,  235], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([160.2 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-04 08:40:01,"(array([ 219,  220, 1453, ...,  220,  220,  219], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([160.6 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-04 08:50:01,"(array([ 217,  218, 1458, ...,  218,  218,  217], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.9 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-04 09:00:01,"(array([ 229,  230, 1454, ...,  228,  228,  229], dtype=int32), array([1, 0, 0, ..., 4, 3, 2], dtype=int32))","(array([165.3,   0.4]), array([148.1 ,   0.82]))"
2020-12-04 09:10:01,"(array([ 240,  241, 1262, ...,  241,  241,  240], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([166.1,   0.4]), array([147.5 ,   0.82]))"
2020-12-04 09:20:01,"(array([ 238,  239, 1273, ...,  239,  239,  238], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([166.3 ,   0.41]), array([147.5 ,   0.82]))"
2020-12-04 09:30:01,"(array([ 231,  232, 1445, ...,  232,  232,  231], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.9,   0.4]), array([148.9 ,   0.83]))"
2020-12-04 09:40:01,"(array([ 210,  211, 1267, ...,  211,  211,  210], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([166.3 ,   0.41]), array([147.7 ,   0.82]))"
2020-12-04 09:50:01,"(array([ 207,  208, 1232, ...,  208,  208,  207], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([166.1,   0.4]), array([147.5 ,   0.82]))"
